0.9288040936513385,-0.0010174655771701957,-0.007902497120843649,-0.008550044187163954,-0.0017134048094455214,0.0055719700872953505,0.055777989507824435,-0.10081223622253256,0.4374617368482645,0.3797101227580506,0.1915981268342264,0.8699792574960628
0.8035019220558,-0.002586089100274025,-0.00784108085236905,0.0067333383230552294,-0.025666002565868082,-0.008835766277347806,-0.05815047281005656,0.2005867260370427,-0.07708175840142228,-0.6503040122047347,1.2860476612469482,-0.5453355031929543
0.9176024089045656,-0.006119717689545112,-0.004504670988489841,-0.0009926126767796873,-0.008320472511402097,0.00780495244603098,0.020237314715311164,-0.05763174324339093,0.5217715519458337,0.6122324573303468,0.06783531086399996,-0.9934947777416933
0.8902798919662893,-0.0006185968465091118,-0.0036776890220720916,-0.00014003229518646469,-0.006924701219873461,-0.01169610926017188,-0.0717145015130504,-0.05933751817780868,-0.3276166263065814,-0.021229287412335936,-0.6195499059544486,-0.6494607265952166
1.0864402674279092,-0.004605769931169235,0.0011961860014203154,-0.0009611874222993488,0.002882144897283532,0.025356988235898874,0.14309324226191006,-0.11903979507996243,0.6847525978168909,0.09487159048266564,1.2348712476425263,1.3426462683350877
0.5122978233578179,-0.0007111521473501803,-0.01119146795956457,-0.0051963234905929735,-0.005363828755869174,-0.017041372175592706,-0.2052312941733898,0.17346312912332174,-0.16922413089989274,0.48185245785870623,-0.810263276840631,0.3988913676297652
0.7042196440852551,3.475120043150426e-05,-0.023550547518070952,-0.005154493610704032,-0.041274237007925124,0.027226437434290346,-0.09667965985056509,-0.08965266917564477,-0.35515128587025524,0.16695606792358775,-0.8544010571428373,-1.033780890081934
1.1182277344518028,0.001005885261246675,0.00863859916431444,0.015798523345239783,-0.01388397704417954,0.018455683610339807,-0.13252836807149582,0.014232851417438755,-1.961426826305632,-1.8326746338718871,-0.8627151675702849,0.9429576585740405
0.7327553840089205,-0.00433747406545093,-0.012816123017481668,-0.0015873987895505693,-0.02591103548897435,0.01916713815740473,-0.18130902719884606,-0.06346181138891072,-1.527088502924908,-1.2013261955736207,-1.0330112313284556,-1.1634969422379577
0.8258470411775269,-0.0061121791604250575,-0.00876863170672098,0.0012543332294583584,-0.0232482056484275,0.03427875878290135,0.0041015627714250935,-0.05346313589807017,-0.562909240495204,-1.1281479537324555,0.9137157371910183,-1.1278931068892026
0.481727210263434,-0.0075154931178464945,-0.03649662513986679,-0.026106624288235125,-0.03123275807474596,0.014280780378024514,-0.19263254161497062,-0.08407397905925584,-1.2218890155874722,-0.6581947260673244,-1.1184606980941854,1.113948634865199
1.1961063710688244,-0.0021648220107224336,-0.014569984121844126,-0.0020235877145413066,-0.033701439403551414,0.024461136603138423,-0.07511287389378918,-0.09296570766004816,-0.9154609241691936,-0.6001996259074167,-0.8981520637530274,0.7681661904209487
0.15216322427219192,0.001484985764536706,-0.005541900865852253,0.011359193909681417,-0.018675074013955614,-0.004974842344921321,0.027522526662004387,0.10579721317877194,1.1320403547610303,1.0049948505514872,0.7677232918140804,-1.021520913428549
1.0414879349206037,-0.00030539351671299286,0.0038056276390776487,0.003646184645989224,0.001585095130437232,-0.001288564262743622,0.065382172335478,-0.07885221978725333,0.6883961084754042,0.5891480157111709,0.4260053414799608,-0.31346054068492496
1.040122978022576,-0.0012461044195224424,-0.0008459750639925917,-0.0030610788961288587,0.002904900091571883,0.012430840901385432,0.10305094931623027,-0.09936707500031533,0.9374483736600789,0.8041188883214481,0.5122959164077012,0.6200639440927609
0.9637526650259473,-0.0008261014899173524,-0.0018962223613521855,-0.0013103183625920176,-0.001242734717550444,-0.00595128394479622,0.10267066902601704,-0.10564730521527775,0.8734122779158577,0.738587870980556,0.4670312860928252,0.9621650368484598
1.063102254487447,-0.002203131735514896,-0.009274012596925599,-0.002874941171438305,-0.01829913930214764,0.01331645760602912,-0.06065454402865805,0.08731472637638499,-0.24305760971219104,0.24354705887766814,-0.7185057176160043,-1.514861245057437
0.5878264570183126,-0.0016569483669373053,-0.02243522269824949,-0.0036162356160597195,-0.039186192865784814,0.020516493309971434,-0.11195160785714064,-0.10422417287443142,-0.3148634334278695,0.3847519267991833,-1.216326502648716,-0.8281697599528148
0.9034803486487968,-0.002734745262071625,-0.007674739657407264,-0.007361477029210049,-0.0030934469684137504,-0.0025122989298630195,-0.09633642842963765,-0.057962860492837553,-0.563487522729389,-0.21862849193994605,-0.7683081201995718,-0.690301678930504
0.1323138397131254,-0.00319968527827319,-0.008894131103820854,-0.0011898678901950605,-0.006007600441668481,0.0028670753099743485,-0.015727662973305412,-0.08668945714227494,0.7157658282786281,1.4725132544125086,-1.1931574129501774,0.667680393144728
0.6288607718541619,-0.005884142049637386,-0.023675304654889928,-0.012037698421221953,-0.030704265212058074,0.027499084680663824,-0.14523004381460053,-0.06822039514721256,-1.3902654680818745,-1.0189807229207657,-1.0685697887121957,0.22234621943006072
0.8974747411636446,-0.0016975390599993645,-0.007008017512663731,-0.003946344564000963,-0.008763937933528585,0.012831587656223513,-0.14923367380483316,-0.06760259578276173,-1.299809829580231,-0.9463175270156127,-1.0756882147532991,0.08218139834347715
0.648573902558538,-0.005849994891585553,-0.015636977449326434,-0.0015667528576740891,-0.031583007549957715,0.00750780735675316,-0.12330235329876355,-0.11896542353850836,-0.9748297916653352,-0.5661718984290155,-1.092193692504848,0.24860606855213008
0.962022660293669,-0.0002913976457901146,-0.0038986560131586984,-0.004513269356084677,-0.00012186768418851347,-6.163628553280931e-05,-0.0647531438212856,-0.07434174461812845,-0.965572773493792,-1.1187843241167141,-0.03396978023532717,-0.020181508032016914
0.7435487461729856,-0.0023421491078421397,-0.01098001759277482,0.0005499474055857428,-0.025421093790249143,0.012023954305380896,0.0026360596587800544,-0.11029571593172316,0.6359038103470034,1.2244565960541656,-0.9416245700975194,1.0950718939886928
0.5393500702130465,-0.00192769948381466,-0.00329831250240991,0.011959719678694938,-0.022223586589477373,0.000766845124977017,-0.13161596150234256,0.06981229397224786,-1.0449689454523445,-1.2725778975283855,0.2733446683850489,0.6421550597762181
0.9893117483399205,-0.00035596270039972566,-0.0003364655377942956,1.7061513198900116e-05,-0.0007313958729565533,0.0005572875082549113,-0.013775865145208266,-0.07930070144028623,-0.08141110737662738,-0.004320621106391492,-0.1762110395926006,0.13781312842938387
0.28470035479556305,-0.004322114416391187,-0.02680625920341119,-0.009409726614438976,-0.03227932648069387,-0.006468418759954419,-0.27048954988266305,0.23604147119602004,-1.2393509609396909,-1.2546272407716654,0.43524146803251185,-0.2209413381042017
0.9869605860696399,-0.0010987470944903155,-0.0006156672709033435,0.0010284642357636046,-0.003812019110077265,0.010153226658043957,0.03084166671745766,-0.09357795821553419,0.8298131310195902,1.2788247831464892,-0.6022156810345426,0.8342466843694896
0.8740356061683794,-0.0023303213958465463,0.0018697657076930936,0.009988971724982067,-0.012776450091052799,-0.019472577900211806,-0.019472167452010913,-0.10032745697014844,-0.38920087633169165,-0.38217908326023553,-0.20695986577028935,1.0457268793622725
0.4452376659284584,-0.0055761797159477045,-0.028338685094287663,-0.0007189689866590396,-0.05560607842571444,0.017755888170301964,-0.0838373848497278,-0.05971256992121665,-0.25083680614887927,0.5335576623136777,-1.280125086259507,-0.16590332999559765
0.7792553512518291,-0.005976479350319197,-0.013328297591291713,-0.004413775457050545,-0.02233958523480542,0.025050552905520593,0.17754905244208835,-0.09993327755559411,1.3663013274222127,0.9356896925892071,1.1631687420062864,0.9833731244053916
0.9606225379907599,-0.00021564868487633504,-0.0009750724939874516,0.00039970446422164416,-0.002483203823426271,-0.00503490700058724,-0.07821218124512194,-0.04480880981437228,-0.2647617976670215,0.07170101288978176,-0.6162058143094672,-1.2662428401794865
0.7681047439475892,-0.0015599186877341964,-0.00866911055923144,0.001726770859615994,-0.022036631016120585,0.005434767541911419,-0.03194976074725861,-0.07828025714449208,-0.1842608674876609,-0.0807180588960158,-0.2271125750402483,-0.360371397535365
1.2534197201201724,-0.0035060961670068114,0.012213126196309265,0.015198830759266639,-0.007271133610178159,0.02952816694597135,0.1627284634308495,0.2316633368729527,0.9440116363897273,0.9944462524488513,-0.17489463489322954,-0.21434706841322138
1.6030989511396159,0.0015830517745658579,0.007319648494330491,0.0033452819891410194,-0.00015886192282036477,0.009392984684007372,0.21762964672606644,0.022985771964487006,1.4221048509855023,1.1450660426693255,0.544408260126105,1.027387258881966
0.8654138478308342,-0.003205685397678515,-0.004257384385721737,0.00481612036988663,-0.019278205312827132,0.02397145210817485,-0.1258689436014936,-0.06555475910659009,-0.5932173811935036,0.02122721373447889,-1.2928326289196113,-0.467452290100959
0.9772661720716932,-0.00023552171536156408,0.0002508194117362894,0.0017393881596053078,-0.002586899666024234,-0.000623094826295527,-0.039394233089838276,-0.06849083037576993,0.06643785681065877,0.4428288698807359,-0.6544036304031114,-0.16422250142715422
0.980765965207905,-0.0003627495774656264,-0.003573918006241691,-0.004452611175697546,8.052321687041343e-05,0.004329819378386392,-0.03780364048387977,-0.09793780979403631,-0.8984288264862833,-1.1059440149132425,0.015725698088132546,1.075999764567886
1.0555584730018166,-0.001958453985225539,0.0014464187627328674,0.0010174799424649268,-5.218813178327168e-06,0.01993052967028568,0.022262029922883175,-0.10633557141594763,-0.03138166736080958,-0.08991539399182268,0.01849901760585766,1.3242782164735647
0.5133934016669581,-0.0024542466158972154,-0.02496475834337976,0.0005421581487883038,-0.052412131768241665,0.03257044638420145,-0.16269228144111253,-0.13563595896286146,-1.1610791144313666,-0.6481723156291985,-1.0555446828379393,-1.0871812732305477
0.6574878292513984,-0.0009605290337879602,-0.003184225517109538,-0.00653096869781343,0.011768271620113976,-0.01024979881755661,-0.06780210152290211,0.07212406605541144,-0.6666380769619946,-1.1659151408183788,0.7853999255947801,-0.007498134527988087
0.7805639512951776,-0.0012061722655460905,-0.012157348344305317,-0.007161368410984223,-0.012270846787501753,-0.011086485967341264,-0.13519349957671292,-0.09725501668787977,-1.1798903760554826,-0.7068707861709346,-1.33321706703484,1.3480680608347444
0.11696019447745751,-0.0017606546100044085,-0.03400000497299152,-0.017421125808260968,-0.030482827490522973,0.012563601631894919,-0.05074325225011245,-0.04867449393587123,0.6906212128538574,1.5654285290907877,-1.424547425564331,1.5545058871604553
0.730679059010242,-0.002506025666919376,-0.015915130433533257,-0.0104069225408144,-0.01429123670182718,-0.012936073147566333,0.010831664930169793,-0.11689937190267369,-0.6564241349002509,-1.0939582505475758,0.5038388439404062,1.2134330352701648
1.44128106523683,0.0010955342433707216,0.003040090433504866,0.0040052985951761055,-0.011147536142951026,0.024215387547714406,-0.14693005601613474,0.06409933500701911,-1.0909024909156173,-0.5330392846740242,-1.009525124775272,-1.4185267105048651
0.3933918132394081,-0.0005016239764608077,-0.01961027969811413,-0.013399717499462338,-0.006482160112710378,-0.023060701176376,-0.35636559707743015,0.24726587296903108,-1.6627261917729472,-1.1924261632634827,-0.6611818672090665,-0.18110663404475558
0.9604696529059695,-0.001734643544966774,-0.005103296702176829,-0.005168082805569274,-0.002063412954333526,0.009058238122568871,-0.08487228049964352,-0.09768689922672527,-0.759023787731337,-0.4066882868124675,-0.983426163720921,1.4264589149509335
0.8568529995222143,-0.001194645549145612,-0.005622155112304299,-0.0012649161303604581,-0.008998260615032824,-0.012493483803318594,-0.027310696742753215,-0.06326612591348522,0.25349245393798514,0.6063541116160791,-0.5150107614808732,-0.6323275795673489
0.72373220475715,-0.004067897778624374,-0.01345734171736988,-0.004161802222958941,-0.021275236796755977,5.4340592251650444e-05,0.018918460922797642,-0.10312972213818256,0.7750011543893085,1.292914060530359,-0.7467183099868056,0.8373749731979739
1.0404818889614054,-0.0012814210682754457,0.00042292247144197416,3.5079420709564334e-05,-8.672037652511446e-05,0.01600026332091064,0.014810707375724118,-0.10277865451524461,-0.027536985451846324,-0.03202989327863635,-0.07486375361460403,1.2024102366317089
0.6960662832512993,-0.004852862244069778,-0.02342959151153806,-0.0055730034786923306,-0.03652105055353172,-0.0009672361634351923,-0.08156674861105723,-0.07620770556308343,-0.8739088765091987,-0.8461393100465704,-0.13277926385473737,-1.0658585026387128
0.5533436443056203,-0.007875398150815283,-0.023041081931642615,-0.004194099382137807,-0.04415312215871614,0.03143285266306742,0.04412151500113615,-0.06650689666657417,-0.13036894732738702,-0.7737040102693495,1.2148741125939972,-1.4077814442713437
0.838872227210734,-0.00598227046584654,-0.01117884519663949,-0.003997700271535294,-0.018730176599676768,0.03206272815756699,0.08633536400063783,-0.09851268317798534,0.05370446693629316,-0.6169054954632025,1.2247421770526343,0.41656445753281357
0.12486203655871239,0.0002520226809654691,-0.013531221672324512,0.004047019055948658,-0.02279342880073884,-0.0031281664237478857,-0.1764504051781074,0.07737765393503733,-0.4395314218737947,0.08101983929342249,-0.8361162669629651,0.42329523093687826
-0.13341398521457853,0.0007406414483275281,-0.017574948323967554,0.006533679052188134,-0.033106019720330476,0.002928807548636822,-0.15192240586768735,0.060646338238662556,-0.9540130238194973,-1.0778743608618968,0.24671262773025493,-0.6602995966501334
0.4512609647590272,-0.007817538010400193,-0.022236292845743355,-0.001340331548914898,-0.04345326557364054,0.02881397377093707,0.09812657338338115,-0.030361814561349565,0.8989433197215724,0.5267488347780109,1.0185145919343954,1.0335334459704248
0.20950906013342582,-0.003114394139090093,-0.03237178207685679,-0.020389192350708407,-0.022062343275539034,0.0031807340582303556,-0.1765154176815591,-0.001716624216743512,-0.8820124209199429,-0.39090157473991205,-1.031412113835187,1.6444003946203827
0.8701123710589351,-0.004678290870548274,-0.00918554459025532,-0.012457435291491823,0.005214602216124735,-0.004969309194538106,-0.20326902928303728,0.1285111161052942,-0.5640145495203926,-0.0215722022127387,-0.835554653476474,0.4764046499610866
-0.019238939422668133,0.0008053576295816711,-0.026580370695029554,-0.01307308965140961,-0.019962701148488384,0.008597859505956568,-0.021269717054201553,-0.017012960684766418,0.6423244065416052,1.0128301255376249,-0.39796786761502734,0.025573070031427392
0.9742415759034075,-0.0033013268796198147,-0.005920088634378607,-0.006101806701353869,-0.002996429882364801,0.023519141046199912,0.05874082125972183,-0.10450690657288825,-0.6643185529731253,-1.5634464757164235,1.3722682028380828,0.968266513079568
0.6033263925287433,-0.002647553094959454,-0.03124967879206582,-0.028563621650737947,-0.013557777637312526,-0.018757389743678174,0.05709710325077816,-0.08658656973088935,0.19646333467886423,-0.25805176416747866,0.9686483453074302,-0.9339045499006688
1.0383691465090497,-0.00542953953134262,-0.0025102778234653705,-0.006697899889307475,0.006777910298864598,0.0015099963755723367,-0.053518355944797674,-0.054020061736966496,-0.23087186063499862,-0.07609650193509732,-0.28698987244059704,-1.2132809764241719
0.4888618597520432,-0.0049769402655865935,-0.038660885798452616,-0.011992455700722965,-0.05819919991210146,0.026747989776579273,0.031201389721430606,0.003999350214581088,-0.13328789936262897,-0.3674405461290293,0.3901182879833085,0.017261343874277912
0.26134753682277845,-0.0016246650329274637,-0.02015108923940112,-0.0022301422097827715,-0.030705275981664976,0.023662044275155752,0.039223259247603504,-0.11605938346050063,-0.40183945924631503,-0.8885003190633056,0.6784789067393548,1.1916567319855367
0.6717953262518176,-0.00503821992654796,-0.023539870824434497,-0.017194345181793497,-0.01958847329195396,0.006222862348104551,-0.07477086382285181,-0.061963634400803214,0.3261898613140728,1.1368410814273056,-1.3193161711083845,-0.8267855803020624
0.7302971358983573,-0.004019753375937407,-0.01642477289688845,-0.01043986607864928,-0.015684647033175056,-0.0070903506127130145,0.050590289812803946,-0.09421628686040762,0.19906830411117915,-0.06059333175847037,0.5182040085199158,0.28858206193969693
1.3738928785856221,0.0007053904407992029,0.00759185374893398,0.007950906734754676,-0.005010798732092536,0.014900575568258773,0.07743100615567272,0.0752878091039936,-0.5726067862060078,-1.153063020288817,0.6385907029176228,0.5769338551277181
0.8882455502641051,-0.001779358766690775,-0.007117311221414763,-0.0031496266842382797,-0.01049173404427283,0.013966394825706583,0.10880884198274371,-0.11208972594015026,0.8612654818438776,0.7031066782210783,0.4903289543038829,1.2685810578493761
0.7883279593367291,-0.0017967238619591708,-0.0056862591486162295,0.0029667259657675162,-0.016561475117604425,-0.014149896265401765,0.06331890796271283,-0.06789837736699217,0.6496903026939428,0.46753390274949796,0.6122853072055534,-0.9231341343335482
0.6964174235993533,-0.0019184535202017017,-0.01765663675876127,-0.010384722196250262,-0.018480189774410394,-0.00793138896566839,-0.004452526843275462,-0.0831405591803599,-0.12465288896577986,-0.21809827364407663,0.1579761939911406,-0.3610050528729737
1.0196650725616936,-0.00046049089014954525,0.0007010128068428555,7.968656473942063e-05,0.0009630354635421292,0.005680764635556164,0.04329884501891204,-0.10982085560986236,0.12856906695379502,0.01695999957571221,0.1545502960164036,1.4135712437501853
0.5930955775440083,-0.005298340125218459,-0.020375538834641174,-0.005896260002502318,-0.033504204893897854,0.004320536405112693,-0.0932528267051872,-0.12547499545468166,-0.5045707329760392,0.008450600923483154,-1.1318900896318973,0.3785784402286237
0.7862802667763517,-0.00339847137026128,-0.010450618436139689,-0.0035364704222035034,-0.01614346338222624,0.0006782913293011516,0.08124767250937298,-0.11198532218035245,0.5750705980546376,0.44076339523202296,0.35220571132554723,1.231013132806459
1.0073328234690375,-0.000251157875885033,0.0019040437233441513,0.0025373253666122722,-0.00020198573659121035,-0.004225493982858494,-0.007473447096694014,-0.0570185660768809,0.2131440511076647,0.3097430558329888,-0.03803869733036744,-1.0537739860998112
1.028514712489532,-0.00038671048455607426,0.0013704016575714778,0.00046123686383424357,0.0018964414412714421,0.002447263292448618,0.04196887541586486,-0.09471499823465036,0.24510620100994576,0.1339767422302363,0.24284438498134092,0.6186184508563055
1.0968714937415207,-0.004801116106565972,0.0008424935801507553,-0.0016948487240968386,0.002940796043522119,0.032497401532059336,0.020973025277676013,-0.09584538201393455,-0.18166736727454857,-0.41135039067995777,0.33080403054581053,0.7674855457189009
0.8700522734421013,-0.005643246684536862,-0.015077359949837471,0.00468626613549919,-0.048523808446958694,0.0636618457837203,-0.004295347286265572,0.10092939644648036,-0.27307907258940745,0.4189914783390795,-1.4023636877057095,0.3687646373146025
0.3333356966935028,0.00325065173818051,0.01785400059281688,0.029608577657568653,-0.001432777581134928,-0.021216771838720616,-0.060549981551976884,-0.044399785125576796,0.2735853904050751,0.9429277063900914,-1.285093021172115,1.7200642009274727
1.048406005060832,-0.0015345462300653256,-0.011575174691301954,0.008747931268911761,-0.046471783058197325,0.03759085920154526,-0.006648148777877852,-0.0970958061230536,-0.29335326277989315,-0.1382874638455449,-0.476177323274543,0.9244508419992332
0.13899694454869488,-0.005886635960039577,-0.03464478898813386,-0.0142873254740866,-0.04507252546730445,0.0506563056990646,0.004818558137920426,-0.15746130648822954,0.7534559927671003,1.4481044672253383,-1.0984913887819365,1.0794970631627923
0.4719456236855906,-0.00081829193699412,-0.007352301815269968,0.0016838886491261085,-0.00876754667831462,-0.01740077564338889,-0.20686026486210352,0.18982289371971067,-0.6660060320059492,-0.48544696991956215,-0.10778683013006485,-0.019361341221302286
0.9988370794230623,-0.006423313654812635,-0.004155121943457857,-0.0033061427916850853,-0.004520444060097578,0.021236154925897324,-0.02348378995510468,0.13577312316643686,-0.3636944752406718,0.04905369443573332,-0.9729739540485955,-0.27957481671478623
1.0290446658373602,-0.0019240536300892952,-0.001464764367981283,-0.0024180199789017726,0.00017192087605028558,0.01856093608325642,0.07059033149982137,-0.09552818239216182,0.6461476906595577,0.5785941188093437,0.3025364645000296,0.5757662934787908
0.5523749996092046,-0.006456614551235695,-0.02225706782399614,-0.004356248989365222,-0.04154899273371991,0.02160042838507819,-0.05555339733745418,-0.1494202440847766,-0.1477782694962646,0.40279013931739444,-1.1445609577899587,1.2131379287024102
0.9798434459176555,-0.0020516528484118,-0.004740071827754653,-0.003841903049300273,-0.0047108720792778105,0.024816420345265156,-0.08066283935954363,-0.0828227051195333,-0.196109694996205,0.46692063514302773,-1.3216656312433082,0.816808768332792
1.6346043321620745,-0.0022136008278201835,-0.0037368438227783247,-0.009722897792634745,0.0013134159497430187,0.004322562598293889,-0.1536367360948283,-0.06053755029103791,-1.084844488258537,-0.572433272926146,-1.1819300979808338,-0.7510469751550011
1.0192881859488985,-0.001744991069289492,-0.0016599898822971648,-0.004046176688615346,0.00342598068300733,0.0052654377833454375,-0.022048594516722354,-0.08737445586945439,-0.1418690421895438,0.02263972033506284,-0.38680945209686984,0.6306271724305367
0.7745008040977033,-0.0030345303082968123,-0.021803450544421548,-0.02135761498676654,-0.008507837547816255,0.009861484809419077,-0.06494323592138046,-0.10725717937802548,-0.963363743705608,-1.0008469578398462,-0.30305333128429224,0.8659564545693376
1.0341666495661128,-0.0004317487220781846,0.003056172149321113,0.0035039397174491385,-0.00021131664218709129,0.004615170136075233,0.0545309747167146,-0.10468171472954217,0.565464513833831,0.6466957830714124,-0.03898862175183951,1.1547629013351317
0.9084719307724313,-0.0024289458138260223,-0.009691001064955167,-0.009105681557913116,-0.004863407008575684,0.011582825714271203,-0.07832717036490894,-0.045103313397712785,0.389864376517409,1.2509578408509947,-1.3852489663476173,-0.9865196030772212
0.5796840260970859,-0.0031133845973436713,-0.017342843973336033,0.00033001125759193504,-0.03841191650644682,0.008610865304490161,-0.12736040312294156,-0.10054074141973557,-0.6444909600889468,-0.040012968142339025,-1.2896382508063207,-0.4526038064905199
0.6152560553578471,-0.0017420881587861814,-0.004356996725850305,0.0016586660498896025,-0.009433680878666861,0.017056734691781747,-0.15025496705816027,-0.10509679286684104,-1.495143419863576,-1.1524016800142998,-1.1469780855445517,1.4669264426532422
1.0884078461465538,-0.0029649777392248833,0.0014378610086709345,0.000712164698556947,-0.0002317781583430871,0.03611681316957408,0.035058988502763205,-0.10253364703826706,0.3362475463678428,0.4170445910163608,-0.08738034723319471,1.1297184474444109
1.0820107046631264,-0.004481148153506087,0.010563580925079682,0.014747960203896415,-0.005453086757878223,0.019766579650966162,-0.019484892494245537,-0.09851017398736084,0.5766974078661617,1.339728438318871,-1.287732528609331,1.3328194994504845
0.4011873806056013,-0.007350274104660048,-0.01962172057095385,0.019997471867937777,-0.0725592382937148,0.017999913961868563,0.029912957102320226,-0.11374985458906162,0.47291775677538084,1.0355383756451744,-0.9778078202067135,1.128804187188726
0.5865644146058626,-0.008663755681232566,-0.020102694331731813,-0.0020799084598074414,-0.03972671913878234,0.050587561093364874,0.10588624668684127,0.20159927960032697,-0.44026856559324923,-0.7057760215512652,0.05219340937702288,0.2956996787967432
0.8709336621181268,-0.0011884186411068587,-0.015206144623228612,-0.004805811573631868,-0.023739520356279853,0.012719744679457648,-0.11908138380009015,-0.02860963201958891,-0.9912766253423109,-0.5080459405393614,-1.1312725707692017,0.7581314431117376
0.8039770814387461,-0.0034762053939898507,0.0012409749211376546,0.002507550583216826,0.003216153678501944,-0.020520830494242158,-0.07375328661965055,0.23104966325120257,0.2126305467566182,-0.29688655080972187,1.358175201431545,-0.38314562433844346
0.688009761653332,-0.004770550854574562,-0.02481501916035983,-0.021570101458755174,-0.013823669813218756,-0.0013318943510175155,-0.002181771269343158,-0.08544907768643561,0.42990218522139845,0.7674479384370136,-0.46914827658602887,-0.07373091905860063
1.3152478317085747,-0.003677703881648231,0.009271347313662977,0.005222299286624434,0.003935729573184815,0.05255278999338073,0.2600838461032476,0.31314260442706887,0.7335724613441593,0.2340683402504441,0.1768384880772218,0.4656536703455325
0.5538993303785263,-0.0066203389180412575,-0.025586601697528882,-0.01203118424352171,-0.03363664574981867,0.007406220206109995,-0.02060437863154968,-0.11899621115299108,0.4930403768603826,1.1300544665273797,-1.0446735232199207,0.5789693291135204
1.0823000880067135,-0.0021276563389578396,0.007863190748181788,0.007082006552397395,0.004603174902584268,-0.008555462353648138,-0.08593226509637894,-0.06957628560997312,-0.8404162188807182,-0.7226097208247557,-0.48200805792168777,-0.08696524600066047
0.3344946921433365,-0.006054276033149009,-0.03253847939526963,-0.015224412325751571,-0.037752385150563395,0.008927813678074568,-0.2633155842801763,0.16280727628817437,-0.8190156473922556,-0.38014478435178534,-0.20583734538370546,-0.21750624053676693
0.8515193001291691,-0.002084841525035408,-0.012051238154757657,-0.01059278072777476,-0.00648819402512619,-0.00019983829571237378,-0.11297891459103765,-0.09146048370083557,-0.9091094295757449,-0.4646627712734832,-1.1768616129102953,1.0574247675771966
0.9540558993239844,-0.002243778498171256,-0.0035046602386673027,-0.0022101221808049523,-0.003671898637952157,0.0034259125088963254,-0.07955961328308639,-0.06075293051215269,-0.23567132782308114,0.23358537506547844,-0.903226233764343,-0.44930656132660834
0.2123173801323698,-0.003534903297284009,-0.024422133707815333,-0.0024587600150705225,-0.03866832462108666,0.008764346949439627,-0.16396278329080438,0.08512562241744276,-0.47349037523557236,-0.1873760855366191,-0.29505701010017216,0.3706641586506716
0.8669017439786203,-0.0022766899069479596,-0.004695900529412418,0.0017916442372711162,-0.013787296077775204,0.0069996088431306305,0.07007625704527436,-0.07049585634507802,0.4042511668379136,-0.01227147063245873,0.9473307816476089,-0.8436650973965955
1.6834640580245308,0.00259144947059764,0.007852199965464438,-0.0005609266198505353,-6.997895627832307e-05,0.05621055260417074,0.12281843934926218,0.20838149829718833,0.19369192952611813,0.09311880892837143,-0.09981909678301866,0.3571495589994038
1.007298199912144,-0.006522216791423618,-0.002264196296029433,0.00029360759371119206,-0.007661834803479928,0.023497693454195945,0.07142054920379218,0.13929161402297552,-0.043568631206657604,0.008376903734653659,-0.3827289402618872,0.5743704566987757
