1.2364092324332085,-0.04570212267614304,-0.0004490568395003683,-0.0855867654652191,-0.10912945126017672,-0.39108822147534594,-0.27863657440514117,0.14258227120501893,2.168518348220064,-2.9235155070984384,-0.2370393418094734,-0.173517107963562,-0.03049570694565773,0.07364031672477722
1.249847813487245,0.0013419307065114586,0.003440876941989899,0.0011503549884420297,0.0006569416163307428,-0.0029626678645620964,-0.0048499316953106095,-0.001097882286247669,0.004551081573199685,-0.0032366172504578517,0.0006617853138600419,0.8908102512359619,-0.1266152411699295,0.08901453018188477
1.2155718911137714,-0.09213062181653185,-0.014672918436118818,-0.1611990945343592,0.027171662708625793,-0.5756894085867786,-0.6604660874627016,-2.7259241042775963,-0.5505688475074314,-4.260669992069153,-0.7058605957790396,-0.942279040813446,-0.1397312581539154,-0.942753255367279
1.2451717979936776,-0.003017563377508539,-0.0005835879492310151,-0.004851151537625666,0.0029334702655734617,-0.02907853913969823,-0.0905257947028453,-0.5241708177807712,-0.550792436294296,-0.17186453262783774,0.8518962968168713,0.8985293507575989,-0.3449777066707611,0.5724688768386841
1.247401962455051,-0.004596196485225313,-0.005546159432344145,-0.0034999142523223043,-0.0617190026475869,-0.12173806940436468,-0.2409149658271333,0.32468685468111796,1.3117350165128605,-1.4833658106882757,-2.9561549592150485,0.07378000766038895,-0.14773814380168915,0.696694016456604
1.2113572596905875,-0.08650831518164369,-0.01728810865119851,-0.16677287701333784,0.1957269414693151,-0.5120419373003029,-0.6730907318019578,-3.414516969255664,-0.35668347538239187,-6.307414521582762,2.3075736882802356,0.28723597526550293,-0.9240178465843201,-0.02375209517776966
1.2310390155400612,-0.07095189193687391,-0.05280591583410853,-0.06085078507632666,-0.009628767335305969,-0.30781023380584505,-0.6956145511552518,-2.350109947756074,-1.0200295448462522,-3.3743777688748873,2.6393699146553695,0.7123254537582397,0.9353824257850647,0.7418192625045776
1.2461915675767892,0.002412775552768057,0.0003098865106916024,0.003893795253920039,-0.004285212147595429,0.0013086136014544072,-0.004610011081025277,0.002521528693718784,0.004200589295331241,-0.0011835678135372575,0.004589528273864974,0.9855307340621948,-0.4991927742958069,-0.8958446979522705
1.2470407744834893,-0.01391482761744393,-6.929710875201939e-06,-0.018617865076996185,0.01600323316676442,-0.21639564908330292,-0.1560532186332329,-1.0094399869856252,0.2340631565589222,-2.6391860290603306,0.8599214795871104,0.6673478484153748,-0.19857896864414215,-0.251783162355423
1.2222201083102986,-0.02425760795104935,-0.023298626230213892,-0.0034256928005588438,0.13315746840642073,0.17136703766380595,-0.5567513812083265,1.051834708895902,1.403349747680769,-0.8176765739625147,3.8035413964169322,0.741985559463501,0.14920054376125336,0.29588061571121216
1.221116541918498,0.03388182004001911,-0.003364651608316054,0.0005757850785363235,0.24387906739848483,0.49624196442933277,0.18813630741123052,0.19739053391880151,-0.1541803991417756,-0.3114569782766388,0.6567337113185179,0.8671690225601196,0.9627525806427002,0.9571067690849304
1.2444972792433786,-0.008423096015221497,-0.0017901591866711672,-0.02148746943794553,0.0684264687539406,-0.07665346992968824,-0.3686639055745495,-0.34449926134273656,0.4564670533079182,-1.7522881058444053,3.231516171600719,0.34459468722343445,-0.9834514260292053,-0.3491023778915405
1.2480231076392665,0.0041297375861676635,-0.0045270324212961345,0.004168028424285674,-0.0004253919602125126,-0.0027114630151824303,0.004742778948331636,-0.0019498870640478538,-0.004295615877788154,0.004221474476014639,0.004295707392437917,0.26300114393234253,-0.46690428256988525,-0.13201461732387543
1.2457862927797951,0.002961768300573397,0.001319032145911228,0.000955985959591104,-0.0011233695524735642,0.0010516655030920388,0.003504641878268342,0.0025435818899290164,-0.0028085353709823126,0.0010082626728601012,0.002601772515567132,-0.7454138994216919,0.6115093231201172,0.7331541776657104
1.24429460621054,0.0025294932219003673,0.001020861847193091,0.0019437939508536492,0.016740218090879205,0.04645392286317235,-0.19162394358473467,0.19923938595518767,0.17643316025578773,-0.011130143677140537,1.8283396702630472,0.6047977209091187,0.8719434142112732,0.9243575930595398
1.1909949716941204,-0.12259258308951622,0.008495572956232935,-0.28297355300938193,0.17821541980234967,-0.4020093181480274,-0.24343664313925512,-2.535056430766685,0.39134074582979,-6.02461482933255,4.613169884078987,-0.5243099927902222,-0.9087777137756348,-0.7510392069816589
1.2211028181648254,-0.0014801801395234223,0.016998018884206805,-0.02526865526993385,-0.08680037421685353,-0.30704255649527656,-0.15821128114088234,-0.06481229571132441,-0.23315261019230513,1.0756799189332142,-1.2832834238375612,-0.788330614566803,0.3797372877597809,-0.31223464012145996
1.2480925700883574,-0.0029323334719224144,-0.0006260831228520004,-0.002877543521988263,-0.012639730007478213,-0.14967697583707643,-0.1031788272316297,-0.9289776977699447,-0.5413773804789389,-0.8665610821476324,-2.0608461533311635,-0.5516784191131592,-0.991352379322052,0.868087887763977
1.2302994194534933,-0.1821650539891371,-0.16752237618613272,-0.057620716115844836,-0.1043418527670162,-0.8531303201284733,-0.20049319064240587,-4.596184190119544,-2.9620109651500184,-3.1022333954897974,0.7785806091108494,0.9747658371925354,-0.9949370622634888,0.8885441422462463
1.249010473967526,-0.022592746807950446,-0.024487527691199364,-0.015313146781359215,-0.033014270041829274,-0.2733575981693282,-0.2549693145635775,-1.660475132297909,-0.753201931031155,-2.0386623988416823,-2.22440425217888,-0.7113323211669922,0.34258556365966797,0.8349547982215881
1.2099082419875478,-0.0409130951480783,0.00409370909898331,-0.1229222183544498,0.2831036773928279,0.5156692244506973,0.09777759342280504,0.9492136621825489,0.795995696408619,-0.8832563035290929,3.7496992572077352,-0.12186728417873383,-0.7991161346435547,-0.881466805934906
1.233415666495534,-0.07219696523758529,-0.08094494916295758,-0.010234356589545983,-0.10790727773917246,-0.42508827022534806,-0.18798609142700537,-1.6183893470845583,-1.0788072399732747,-0.481507338903426,-2.794230325989062,-0.9632224440574646,-0.9647780656814575,-0.9219896793365479
1.2501805729089133,0.0027480015848970994,0.002149431176601022,-0.009123887031960303,-0.0022009023211664184,0.0044534795508054895,-0.16819275769707218,-0.25801926602672864,-0.4424439275625375,0.23436973781823278,0.41809167139940184,-0.32424119114875793,-0.7049168944358826,0.9495886564254761
1.2481246984030365,-0.004256510318481204,-0.00261197266926205,0.00024091056924487367,-0.010070251272321236,-0.12901150669044592,-0.11780850289767429,-0.8298297373534792,-0.46167501969339364,-0.866952836081893,-1.2451940826498469,0.375963032245636,-0.37460753321647644,-0.4547441601753235
1.235846262727401,-0.028587511953596382,-0.00607177376634149,-0.04241875814959956,0.037791416316485964,-0.28446337367550817,-0.4570001219907834,-2.070035598463757,-1.1675126336833441,-2.285522195797129,-0.4124816063655524,0.8433907628059387,-0.46239611506462097,0.5655085444450378
1.2527991918116625,-8.425304427533315e-05,0.0015020294137727964,0.0010016220594473986,0.003621389352119073,0.03383115380850682,-0.10878288947650076,0.06815023376397814,0.02246892947841419,0.026573578864163627,1.398042636015226,0.038238536566495895,-0.01579541154205799,0.835116446018219
1.201006269159258,-0.13072389172446544,-0.00946471457069183,-0.26678236213763434,0.23695410795710647,-0.26240230718345386,-0.5721806213606545,-2.4891274024708254,-0.27268839678673146,-4.496132267150993,0.41714741078134876,-0.6016700863838196,-0.20145060122013092,-0.7155011296272278
1.2228911307472354,-0.13285887995899215,-0.03461786228505638,-0.22211296274985115,0.1924794563123927,-0.4671650267316128,-0.9497100854020485,-2.815147155960325,-0.13695115228590676,-6.127656160568785,4.634334198963435,-0.4711611270904541,0.7846598625183105,-0.9159386157989502
1.2271342238223337,-0.02594196831956587,-0.005075548717796648,-0.04698981715668003,0.0564892795046413,-0.2034195347034919,-0.6978199242548213,-1.4243469188712747,-0.19075282199942892,-2.9541646582462757,3.7995205066349307,-0.34814170002937317,0.8724225759506226,0.34330588579177856
1.2202578244321438,-0.06896805247593092,-0.020259229506246614,-0.07303789671102434,-0.08793430007621321,-0.7855158488143938,-0.010176486317811578,-1.4726791995698212,0.46488224065226746,-2.4332425648076583,-0.6094304939726624,-0.03638356178998947,-0.7993190884590149,-0.13334405422210693
1.221059500220966,-0.09701738984574275,-0.008593820777246831,-0.12593365267443002,-0.08893489576788507,-1.0563414549510202,0.06186088154567693,-1.7201141809320375,1.3563402895279848,-4.262305609945843,0.6967124774469164,-0.7667629718780518,-0.07932555675506592,-0.8025609254837036
1.210630986956588,-0.10070010156868169,-0.009914843736100866,-0.21094613043749794,0.08435143719151628,-0.5932671946196888,-0.9645842383580865,-3.2249588273146252,-0.43381067607970514,-5.950731838521299,3.066728750108323,0.4085623323917389,0.7219858169555664,0.6008530855178833
1.21647290426578,-0.14546183251543826,-0.11974546209147191,-0.0881941260675208,-0.0175934407139388,-0.6984062615896091,-0.39482553967318784,-3.605499132832896,-2.3540235132336758,-2.24764444333111,-0.4412111588228077,-0.36277881264686584,-0.9034772515296936,0.7518786787986755
1.2283472955097667,-0.03940265896848619,-0.02608840290593797,-0.03596983605836261,-0.048893318427159646,-0.026945117497658547,-0.6498639688494292,-0.8656475960805433,-1.546900086511058,1.0686380009534577,-0.8626029265863797,-0.12880292534828186,-0.836103618144989,-0.1747978776693344
1.230988924642359,-0.07129493633957046,-0.039596638770530955,-0.022606851836278755,-0.16078238850282095,-1.00770689292586,0.10843698634551274,-3.6446151557190594,-2.1414820609516902,-2.297519265550118,1.0587164386796775,0.6426122784614563,-0.3174872398376465,-0.13546372950077057
1.2469420905232516,-0.010209591209220608,0.007637065301290613,-0.04491100327701804,0.04032086663395733,-0.0528384799065804,-0.36048480867675464,-0.4076207448250025,0.020100631849963517,-1.0613711572503526,2.455186001264016,-0.98084557056427,0.9549994468688965,0.7130313515663147
1.244558650761066,-0.07820076164397174,-0.07762940391020456,-0.013248146352111006,-0.04282014060179061,-0.42443595647408516,-0.28705623458712254,-4.004683323855131,-3.4412127966162673,-2.1795703045023536,-1.8770439972274093,-0.14675535261631012,0.662196159362793,-0.620651364326477
1.2330279447155412,-0.06905141377278831,-0.05793077122977929,-0.04240891772772785,0.08137176310219132,0.06594905761408942,-0.6516555074295906,-0.19820205762633394,-0.7991784775137356,0.9908608447416625,0.7961356841632938,-0.08349920064210892,-0.25277212262153625,-0.8448888659477234
1.191026984059306,-0.1618846440699459,-0.0631866652716391,-0.24315708871914807,0.17671918842660495,-0.5258313246042318,-0.6281976875041224,-4.7639361373931814,-1.315409685208919,-7.471103459047987,3.332298439919473,-0.22224746644496918,0.2808963656425476,0.06426872313022614
1.199547311017074,-0.13741656925236764,0.0011127460965817807,-0.23913463484982192,0.07110200654927612,-0.7570736158060879,-0.1446099245484245,-2.317788054196266,0.16611021325340772,-4.177691442578933,2.3613198888355083,-0.5575309991836548,0.4650224447250366,0.8501325249671936
1.2292618930446275,-0.09653724545082157,-0.10722324336579236,-0.010021093405606845,0.014396392577829303,-0.2890480004873119,-0.5992431791704824,-3.1059054739926997,-2.7184838384057666,-1.7882041512227516,1.1915493784489402,0.6803364753723145,-0.9507178664207458,-0.5979533791542053
1.2431985765257159,-0.05638471871845003,-0.047378598804543925,-0.0446268568732556,-0.054116306146667965,-0.2948282903741872,-0.45498293818088587,-2.1526368912482585,-1.2746301006349081,-2.2199618853414638,-1.0306632950737293,-0.01484439242631197,0.3808135390281677,0.21256345510482788
1.193615083939297,-0.08214953398468522,0.013310726973325858,-0.21729404608569397,0.1403970793957913,0.3393318054209978,0.05200548234187977,1.2871670873245475,1.6337392764162824,-0.9525818486733032,1.57129160394448,0.12356345355510712,0.5769121646881104,0.633985161781311
1.246212371200243,-0.018678193199588487,-0.0040475123584008295,-0.011772838200070043,0.01928277231598032,-0.16497152220905761,-0.1659680915023667,-1.3208347653763148,-0.7456139668453625,-1.556707922703004,1.1108151420263743,0.5184867978096008,0.4418196678161621,0.9064474105834961
1.2526658071675871,-0.023662239542600775,-0.014586176480612367,-0.022676195425061225,-0.02471361696989357,-0.24270744384316056,-0.19022695986007382,-1.0361089886214947,0.13683072161750293,-2.376637541839732,-1.3065372628391023,0.347267746925354,0.43886083364486694,-0.6173169612884521
1.2436737905933335,-0.01847856827824138,-0.0012893704169481474,-0.02103292362135342,-0.027103832924125812,-0.30126868503612986,-0.19824273042308016,-2.144730898790782,-1.1888901788652513,-2.3891013911985817,-0.8106954302970596,-0.14964289963245392,0.08036027103662491,-0.24846480786800385
1.2536109951353895,-0.004919691270310046,0.0018145140978617002,-0.00045113227859871,0.0026089377198197554,-0.004600755555472274,-0.002165922226725594,0.000492011444174538,0.00043174212070269755,-0.004022734299363359,0.004853016041727313,0.8601735830307007,0.28002333641052246,0.982450544834137
1.2321830646467498,-0.1049981005288954,-0.06421172898921007,-0.1172082210576337,0.06739001624766465,-0.3593292629396902,-0.6010718866066475,-2.2941887391452194,-0.741248301594583,-3.6212716681048405,0.3501683908598701,-0.06122705340385437,-0.8467796444892883,0.23194773495197296
1.2409299622185117,-0.019685776955810173,0.003412112991487389,-0.03429191746121757,0.014758750460252257,-0.2525617828724643,-0.3683953571694941,-1.590880467026094,-0.6588121030869246,-2.1944398843530584,-0.5314136332320587,0.8844989538192749,0.3188614249229431,0.8652173280715942
1.248084427776115,-2.837344044299365e-05,-0.0006408924716740927,0.003656009331189665,0.003215107198553135,0.003795049981649759,-0.0024544298416057275,-0.0009386690534252205,0.0043222399084038516,-0.0027611964462429975,0.0014313928399879083,0.6695869565010071,0.17726854979991913,-0.726445198059082
1.2535448605005288,-0.0030257121661544906,-0.002942728258218381,-0.0006907505194676733,0.0040881056863998075,-0.0021499988549672955,0.0001983029076581353,0.0025845322718411013,0.0006567030541675799,-0.002219087939979271,0.0020625162918615214,0.11202115565538406,0.5858967304229736,0.43731001019477844
1.2346847429076508,-0.014103880126364585,0.003267514214240848,-0.05516697951999147,0.08379951211491768,0.08675410742876838,-0.5522337695216779,0.196030945841875,-0.005853025842345847,0.20211655986901167,3.6779320287241966,-0.2560151517391205,0.24634000658988953,0.5565780401229858
1.201395402929405,-0.1976761382255686,-0.0874895590964223,-0.30099497211905535,0.3079792109002077,-0.1274021635244687,-0.7620000552523826,-1.745735760260538,0.37705005449806434,-5.3589694174188764,7.780425855347462,0.26848265528678894,-0.7974725365638733,0.6003654599189758
1.2300223207786374,-0.07972899513051043,-0.025941258086702695,-0.048942360366825595,-0.16546535207171156,-0.6373416228425107,0.4231077373951885,2.013935667285619,3.1332207529613623,0.4680845405970455,-3.5251936978264204,0.7218983173370361,-0.8918567299842834,0.989345371723175
1.1918768112849565,-0.19150050429583798,-0.04765660914617669,-0.3682475888025249,0.3335187410092607,0.05266632635468384,-0.1440058404762031,-1.299211924349247,1.1625747679661143,-5.570784612426041,4.235723038282048,-0.09679678082466125,-0.31369462609291077,0.7312268018722534
1.2223822466018832,-0.11648116945208822,-0.031207599092685945,-0.15369679295266714,-0.0024238648036759847,-0.8613709445404458,-0.6576000952958562,-4.707548650302712,-2.5107690522380843,-5.083654962165301,5.791266197997228,0.922691285610199,-0.7264246344566345,0.76101154088974
1.2260475608650307,-0.08695766560781842,-0.06852809796820757,-0.03498055853982913,-0.08752412116896878,-0.4229499838003682,-0.19884251252357946,-0.5851350159684098,0.45278958545439824,-1.045169664116168,-2.1709303494032985,-0.4084433615207672,-0.4030011296272278,-0.6281033754348755
1.2201523981372724,0.0038824819356554725,0.01661443955198167,-0.028802497469857483,0.06444722678839564,0.017316350742079822,-0.8412055514939349,-0.3416196865040795,-0.43575296854730106,-0.10020456060523197,2.7416862577745387,0.20119084417819977,-0.5978114604949951,0.05315522477030754
1.2479344610146708,-0.007847465123277305,0.0020878583810443095,0.00013338656019779808,0.015162280535877443,-0.005850044789983142,-0.19240433611997798,-0.4660611804879999,-0.5169538219712694,-0.17935920435124575,2.0333319155808547,0.7613019943237305,0.389693021774292,0.4244436025619507
1.2286859163183927,-0.12719162311557125,-0.08417226428849488,-0.11515828499253457,0.04240223508146671,-0.4182826807356283,-0.7338889357586356,-2.7077748310584946,-0.7461223172355138,-4.620345569694663,2.0922976081695057,0.21466732025146484,-0.8120756149291992,0.8219965696334839
1.2527215486149061,0.0010434619435006594,0.0002710422545467836,0.0017057376230010404,0.022433100518873143,0.0214369150167649,-0.21524824632244857,-0.49442054488743203,-0.7140470276225526,0.07273878905826514,2.6930161778849926,0.2462049126625061,-0.9278024435043335,0.5370621681213379
1.2307750109313251,-0.026929299500119176,-0.011461683860214364,-0.20351870423277554,0.40995354046357896,0.7115144571995458,-0.24715959938767984,0.07276195666845686,-0.9276867070449412,0.7593278709469197,0.9196688784241075,-0.47341060638427734,-0.9281715154647827,-0.5414265990257263
1.24407841699217,0.0016247602381849282,-0.00036934927039887564,0.003138554213521644,0.004121930053395594,0.032976422228783345,-0.17461658578315284,-0.12879317777975055,-0.5188014627349757,0.6416527216556807,0.34149158670017654,-0.003600574331358075,0.8749551177024841,0.42422404885292053
1.2470370834658215,-0.02712207739627352,-0.02842576018318902,-0.007240752394715318,0.0057092738516830764,-0.192044295833244,-0.3266228458898733,-2.2431789206550725,-2.1686433054271017,-0.9118299887646044,0.7990329805911273,-0.7052725553512573,-0.2581193447113037,0.583433985710144
1.2496334681943388,0.0014517370967300023,-0.002414562082377486,-0.002207201233625309,-0.0013973619453856822,0.0023123246421893366,-0.001423688471516387,0.002292958309468047,-0.004819476472424296,0.0025614839620282303,4.109814913678695e-05,0.6541579961776733,0.04930883273482323,0.8030160665512085
1.2498112923234126,-0.02186337328141103,-0.02964673672244001,0.005371227579448714,0.03433825688947923,-0.05023980037496212,-0.2810938262416255,-1.4065505082110004,-1.7645760036463642,0.08542207075317626,1.941652785328257,0.7570346593856812,-0.9909049272537231,-0.7079789638519287
1.2431912745071825,-0.03476625996330461,0.002549924715447284,-0.06874706112607576,0.028653047686545575,-0.35492299697956947,-0.34083792073437785,-1.8435480826882462,0.06336375705882302,-4.156114470634659,1.30242586018686,0.5684208869934082,-0.9954631924629211,-0.34434837102890015
1.2350571942781121,-0.037901129788800295,0.003949074029420317,-0.060159619228691896,-0.13028692633732586,-0.30672814651757035,-0.16639207219939112,0.20384942845799958,0.7839423729939583,-0.6061445834294075,1.395224697395838,-0.8438025712966919,-0.8916242718696594,0.9469420909881592
1.244346698715559,-0.0010871545655581623,0.00015375048444666835,0.006930392056157503,0.0534967007080348,0.065788742178797,-0.31899827548373527,-0.09480520439974979,-0.24815562858796744,0.021411116449269928,3.9504662195300364,0.7352930903434753,0.45609718561172485,0.8023142218589783
